Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
4712.175,BOR,5,82.079,16.0,2.0,,,25.601,28.786,27.692,4655.71,4684.496,4712.188,212.0,253.0,274.0,287.0,False,HARD,4.0,True,Kick Sauber,4630.096,,1,19.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,47.0,82.13433333333334,1.0058084676184056
6381.711,VER,1,82.651,35.0,1.0,,,27.355,28.119,27.177,6326.415,6354.534,6381.711,316.0,318.0,314.0,322.0,True,MEDIUM,35.0,True,Red Bull Racing,6299.06,,1,1.0,False,,False,True,16,Italian Grand Prix,2.0,18.0,82.79633333333334,0.988447325304663
4490.921,TSU,22,80.645,11.0,2.0,,,23.847,32.472,24.326,4434.131,4466.603,4490.929,264.0,271.0,279.0,308.0,False,SOFT,3.0,True,Red Bull Racing,4410.276,,1,17.0,False,,False,True,9,Spanish Grand Prix,3.0,55.0,81.161,0.9943160801913544
8226.182,VER,1,78.214,55.0,3.0,,,25.048,27.096,26.07,8173.034,8200.13,8226.2,226.0,263.0,276.0,286.0,True,HARD,9.0,True,Red Bull Racing,8147.968,,1,1.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,8.0,78.99733333333334,0.9584461736413208
6394.663,COL,43,106.947,25.0,2.0,,,37.989,43.362,25.596,6325.734,6369.096,6394.692,198.0,204.0,316.0,318.0,False,HARD,9.0,True,Alpine,6287.716,,1,19.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,26.0,106.94599999999998,1.0096483360868538
3725.527,NOR,4,83.223,3.0,1.0,,,29.792,30.097,23.334,3672.115,3702.212,3725.546,270.0,238.0,246.0,299.0,True,MEDIUM,3.0,True,McLaren,3642.304,,1,4.0,False,,False,True,14,Hungarian Grand Prix,2.0,67.0,85.769,1.011270361076851
5183.905,SAI,55,86.832,17.0,2.0,,,32.106,29.404,25.322,5129.215,5158.619,5183.941,233.0,287.0,279.0,308.0,False,MEDIUM,10.0,True,Williams,5097.073,,1,4.0,False,,False,True,23,Qatar Grand Prix,2.0,40.0,86.80866666666667,1.0069346197555489
7578.45,HAM,44,75.296,53.0,3.0,,,21.05,23.665,30.581,7524.234,7547.899,7578.48,251.0,285.0,284.0,309.0,True,HARD,8.0,True,Ferrari,7503.154,,1,7.0,False,,False,True,10,Canadian Grand Prix,1.0,13.0,75.557,0.9803145505676492
6209.275,SAI,55,82.679,33.0,2.0,,,28.793,32.39,21.496,6155.409,6187.799,6209.295,298.0,285.0,247.0,333.0,False,SOFT,19.0,False,Williams,6126.596,,1,12.0,False,,False,True,20,Mexico City Grand Prix,3.0,38.0,82.72533333333334,1.0000544303261587
5832.245,HAM,44,97.663,25.0,2.0,,,30.8,42.672,24.191,5765.432,5808.104,5832.295,230.0,256.0,287.0,328.0,False,MEDIUM,8.0,True,Ferrari,5734.582,,1,7.0,False,,False,True,4,Bahrain Grand Prix,2.0,32.0,98.03766666666668,0.992026247359012
4600.911,ALB,23,100.05,11.0,2.0,,,26.854,40.062,33.134,4527.715,4567.777,4600.911,216.0,181.0,200.0,308.0,False,MEDIUM,4.0,True,Williams,4500.861,,1,19.0,False,,False,True,19,United States Grand Prix,2.0,45.0,99.654,0.9996652794916246
8189.451,PIA,81,83.9,52.0,3.0,,,31.162,28.612,24.126,8136.753,8165.365,8189.491,243.0,291.0,283.0,312.0,False,HARD,10.0,True,McLaren,8105.551,,1,2.0,False,,False,True,23,Qatar Grand Prix,1.0,5.0,83.66033333333334,0.9729341095159684
6753.455,GAS,10,72.553,33.0,2.0,,,17.947,32.477,22.129,6698.853,6731.33,6753.459,292.0,219.0,271.0,314.0,False,HARD,21.0,True,Alpine,6680.902,,1,10.0,False,,False,True,11,Austrian Grand Prix,1.0,37.0,71.90666666666667,1.0260061656814774
7885.689,LAW,30,93.313,45.0,2.0,,,34.424,29.368,29.521,7826.91,7856.278,7885.799,292.0,309.0,302.0,312.0,False,HARD,26.0,False,Racing Bulls,7792.376,,1,11.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,5.0,93.18866666666668,0.9885218201946048
8191.286,OCO,31,92.81,51.0,2.0,,,32.272,42.334,18.204,8130.748,8173.082,8191.286,279.0,304.0,270.0,300.0,False,MEDIUM,19.0,True,Haas F1 Team,8098.476,,1,18.0,False,,False,True,3,Japanese Grand Prix,2.0,2.0,92.52933333333333,0.9954202730675592
7248.325,NOR,4,74.745,49.0,2.0,,,25.338,26.765,22.642,7198.967,7225.732,7248.374,286.0,269.0,297.0,297.0,False,HARD,26.0,True,McLaren,7173.58,,1,2.0,False,,False,True,15,Dutch Grand Prix,1.0,23.0,74.66166666666668,0.9816655940951656
4979.398,TSU,22,100.872,15.0,1.0,,,27.038,40.287,33.547,4905.6,4945.887,4979.434,214.0,174.0,199.0,305.0,False,MEDIUM,15.0,True,Red Bull Racing,4878.526,,1,7.0,False,,False,True,19,United States Grand Prix,2.0,41.0,100.67566666666666,1.0078784215180323
7543.797,BOR,5,96.629,40.0,3.0,,,25.801,29.0,41.828,7472.969,7501.969,7543.797,277.0,268.0,263.0,306.0,False,HARD,14.0,True,Kick Sauber,7447.168,,1,19.0,False,,False,True,2,Chinese Grand Prix,1.0,16.0,96.64033333333332,0.98997008441931
4699.889,RUS,63,81.57,16.0,2.0,,,25.822,28.424,27.324,4644.157,4672.581,4699.905,215.0,256.0,276.0,288.0,False,HARD,5.0,True,Mercedes,4618.319,,1,13.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,47.0,81.44533333333332,0.999571104711721
8110.426,BOR,5,98.344,47.0,2.0,,,35.303,31.224,31.817,8047.519,8078.743,8110.56,289.0,197.0,303.0,321.0,False,HARD,46.0,True,Kick Sauber,8012.082,,1,17.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,3.0,97.615,1.0418182877543127
7319.733,ANT,12,95.997,41.0,2.0,,,28.383,40.596,27.018,7252.185,7292.781,7319.799,295.0,265.0,251.0,288.0,False,HARD,16.0,True,Mercedes,7223.736,,1,6.0,False,,False,True,18,Singapore Grand Prix,1.0,21.0,96.22533333333332,0.9798261774867694
5393.1,STR,18,98.664,8.0,4.0,,,36.07,20.699,41.895,5330.564,5351.263,5393.158,253.0,298.0,277.0,233.0,True,INTERMEDIATE,4.0,True,Aston Martin,5294.436,,1,11.0,False,,False,True,1,Australian Grand Prix,0.0,49.0,98.664,1.0740575434624051
6489.702,RUS,63,89.698,33.0,2.0,,,17.837,38.77,33.091,6417.9,6456.67,6489.761,288.0,304.0,213.0,311.0,False,HARD,19.0,True,Mercedes,6400.004,,1,5.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,25.0,89.336,1.000200713648528
4309.805,LEC,16,93.827,10.0,1.0,,,33.18,42.456,18.191,4249.202,4291.658,4309.849,281.0,300.0,264.0,302.0,False,MEDIUM,10.0,True,Ferrari,4215.978,,1,4.0,False,,False,True,3,Japanese Grand Prix,2.0,43.0,93.88966666666668,1.0063279599300707
7315.49,BOR,5,89.836,42.0,2.0,,,18.065,38.344,33.427,7243.741,7282.085,7315.512,283.0,310.0,213.0,322.0,False,HARD,27.0,True,Kick Sauber,7225.654,,1,10.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,16.0,90.30266666666668,1.0017395182872435
6600.317,LEC,16,97.18,31.0,2.0,,,26.067,29.485,41.628,6529.291,6558.776,6600.404,283.0,276.0,262.0,318.0,False,HARD,16.0,True,Ferrari,6503.137,,1,4.0,False,,False,True,2,Chinese Grand Prix,1.0,25.0,97.37166666666668,0.9956151135152856
7780.847,HAM,44,71.777,48.0,2.0,,,17.645,32.646,21.486,7726.733,7759.379,7780.865,302.0,226.0,273.0,292.0,False,HARD,22.0,True,Ferrari,7709.07,,1,4.0,True,TRACK LIMITS AT TURN 3 LAP 48 ,False,True,11,Austrian Grand Prix,1.0,22.0,70.80166666666666,1.015032383969228
7632.185,TSU,22,82.068,50.0,2.0,,,28.805,31.91,21.353,7578.929,7610.839,7632.192,293.0,282.0,248.0,331.0,False,SOFT,14.0,True,Red Bull Racing,7550.117,,1,12.0,False,,False,True,20,Mexico City Grand Prix,3.0,21.0,82.16033333333333,0.9926640015966228
3518.995,HAD,6,91.619,1.0,1.0,,,,35.981,22.347,,3496.701,3519.195,273.0,281.0,244.0,322.0,False,MEDIUM,1.0,True,Racing Bulls,3427.107,,1,11.0,False,,False,False,20,Mexico City Grand Prix,2.0,70.0,91.619,1.108189344961264
7361.011,ALB,23,90.975,41.0,2.0,,,30.568,34.751,25.656,7300.604,7335.355,7361.011,214.0,186.0,282.0,317.0,False,HARD,9.0,True,Williams,7270.036,,1,5.0,False,,False,True,6,Miami Grand Prix,1.0,16.0,91.169,0.9860452513209592
7483.285,BOR,5,85.946,43.0,3.0,,,31.897,29.283,24.766,7429.251,7458.534,7483.3,241.0,285.0,278.0,305.0,False,SOFT,11.0,True,Kick Sauber,7397.339,,1,15.0,False,,False,True,23,Qatar Grand Prix,3.0,14.0,85.97933333333333,0.9966602500173946
8674.913,HUL,27,91.156,55.0,2.0,,,30.355,35.003,25.798,8614.147,8649.15,8674.948,214.0,186.0,284.0,313.0,False,MEDIUM,19.0,True,Kick Sauber,8583.757,,1,14.0,False,,False,True,6,Miami Grand Prix,2.0,2.0,91.23733333333332,0.988007045115838
6316.839,HAM,44,80.282,35.0,2.0,,,25.347,28.17,26.765,6261.914,6290.084,6316.849,216.0,255.0,280.0,291.0,False,MEDIUM,6.0,True,Ferrari,6236.557,,1,6.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,28.0,79.94633333333333,0.9837877581030572
7941.977,PIA,81,96.674,45.0,2.0,,,25.946,29.15,41.578,7871.37,7900.52,7942.098,278.0,275.0,263.0,313.0,False,HARD,31.0,True,McLaren,7845.303,,1,1.0,False,,False,True,2,Chinese Grand Prix,1.0,11.0,96.52433333333332,0.9904311122039178
8807.131,VER,1,90.986,57.0,2.0,,,30.348,34.758,25.88,8746.522,8781.28,8807.16,212.0,184.0,280.0,309.0,False,HARD,25.0,True,Red Bull Racing,8716.145,,1,4.0,False,,False,True,6,Miami Grand Prix,1.0,0.0,90.71999999999998,0.986164476358217
6890.321,HUL,27,70.948,35.0,2.0,,,17.872,31.537,21.539,6837.245,6868.782,6890.321,292.0,225.0,271.0,289.0,False,MEDIUM,23.0,True,Kick Sauber,6819.373,,1,7.0,False,,False,True,11,Austrian Grand Prix,2.0,35.0,70.95766666666667,1.003309104279209
5581.978,OCO,31,82.784,25.0,2.0,,,29.602,29.705,23.477,5528.814,5558.519,5581.996,278.0,239.0,246.0,290.0,False,HARD,11.0,True,Haas F1 Team,5499.194,,1,17.0,False,,False,True,14,Hungarian Grand Prix,1.0,45.0,82.708,1.0059359260226866
7095.958,LEC,16,81.684,44.0,2.0,,,28.57,31.857,21.257,7042.856,7074.713,7095.97,286.0,280.0,247.0,320.0,True,MEDIUM,13.0,True,Ferrari,7014.274,,1,2.0,False,,False,True,20,Mexico City Grand Prix,2.0,27.0,81.78466666666667,0.9880192804310882
6818.775,RUS,63,75.783,43.0,2.0,,,25.457,27.541,22.785,6768.49,6796.031,6818.816,286.0,265.0,299.0,305.0,False,HARD,20.0,True,Mercedes,6742.992,,1,7.0,False,,False,True,15,Dutch Grand Prix,1.0,29.0,76.18599999999999,0.9952981967665252
6050.566,ALO,14,92.324,15.0,4.0,,,32.913,19.374,40.037,5991.21,6010.584,6050.621,263.0,299.0,282.0,275.0,True,INTERMEDIATE,15.0,False,Aston Martin,5958.242,,1,10.0,False,,False,True,1,Australian Grand Prix,0.0,42.0,92.83433333333336,1.0050402238164182
7688.825,PIA,81,83.333,46.0,3.0,,,30.94,28.371,24.022,7636.472,7664.843,7688.865,243.0,289.0,282.0,309.0,False,HARD,4.0,True,McLaren,7605.492,,1,2.0,False,,False,True,23,Qatar Grand Prix,1.0,11.0,83.21766666666666,0.9663589767377138
8384.987,BOR,5,78.266,62.0,4.0,,,20.332,37.062,20.872,8327.081,8364.143,8385.015,197.0,190.0,267.0,279.0,False,MEDIUM,27.0,False,Kick Sauber,8306.721,,1,17.0,False,,False,True,8,Monaco Grand Prix,2.0,16.0,78.62366666666667,1.0151758846113936
7408.504,TSU,22,99.594,39.0,2.0,,,26.725,39.812,33.057,7335.671,7375.483,7408.54,211.0,178.0,202.0,307.0,False,SOFT,10.0,True,Red Bull Racing,7308.91,,1,7.0,False,,False,True,19,United States Grand Prix,3.0,17.0,99.683,0.9951090839149312
4842.458,ALO,14,100.461,15.0,1.0,,,32.087,43.775,24.599,4774.104,4817.879,4842.478,225.0,249.0,277.0,284.0,False,MEDIUM,15.0,True,Aston Martin,4741.997,,1,7.0,False,,False,True,4,Bahrain Grand Prix,2.0,42.0,100.281,1.0204473427596294
4141.05,OCO,31,82.28,7.0,1.0,,,23.931,33.391,24.958,4082.721,4116.112,4141.07,256.0,272.0,279.0,334.0,True,SOFT,7.0,True,Haas F1 Team,4058.77,,1,15.0,False,,False,True,9,Spanish Grand Prix,3.0,59.0,82.45,1.0144748847187632
9236.094,SAI,55,95.326,60.0,2.0,,,28.408,40.173,26.745,9169.207,9209.38,9236.125,290.0,264.0,253.0,283.0,False,SOFT,10.0,True,Williams,9140.768,,1,10.0,False,,False,True,18,Singapore Grand Prix,3.0,2.0,95.59633333333332,0.9729773867423333
5439.045,VER,1,98.948,21.0,2.0,,,31.207,43.163,24.578,5371.328,5414.491,5439.069,232.0,258.0,281.0,317.0,False,HARD,11.0,True,Red Bull Racing,5340.097,,1,8.0,False,,False,True,4,Bahrain Grand Prix,1.0,36.0,99.29666666666668,1.005078823338209
5454.809,OCO,31,93.479,21.0,,,,31.471,35.658,26.35,5392.877,5428.535,5454.885,209.0,184.0,278.0,315.0,False,,,True,Haas F1 Team,5361.33,,1,10.0,False,,False,True,6,Miami Grand Prix,0.0,36.0,93.29133333333334,1.0131852052567405
6690.587,NOR,4,96.862,32.0,2.0,,,26.003,29.236,41.623,6619.795,6649.031,6690.654,276.0,273.0,264.0,315.0,False,HARD,17.0,True,McLaren,6593.725,,1,2.0,False,,False,True,2,Chinese Grand Prix,1.0,24.0,96.52133333333332,0.9923571838373902
9010.189,LAW,30,77.053,71.0,3.0,,,20.087,36.603,20.363,8953.267,8989.87,9010.233,200.0,194.0,259.0,282.0,False,HARD,32.0,False,Racing Bulls,8933.136,,1,8.0,False,,False,True,8,Monaco Grand Prix,1.0,7.0,77.03133333333334,0.9994422538134272
4048.32,BOR,5,90.444,6.0,1.0,,,18.122,38.404,33.918,3976.02,4014.424,4048.342,284.0,291.0,210.0,314.0,False,MEDIUM,6.0,True,Kick Sauber,3957.876,,1,7.0,False,,False,True,24,Abu Dhabi Grand Prix,2.0,52.0,90.284,1.0085191793041923
4682.024,PIA,81,93.56,14.0,1.0,,,32.817,42.554,18.189,4621.32,4663.874,4682.063,283.0,300.0,265.0,301.0,False,MEDIUM,14.0,True,McLaren,4588.464,,1,3.0,False,,False,True,3,Japanese Grand Prix,2.0,39.0,93.38233333333336,1.0034642899278183
7308.6,STR,18,76.591,49.0,2.0,,,21.734,24.256,30.601,7253.783,7278.039,7308.64,257.0,287.0,293.0,334.0,False,HARD,26.0,False,Aston Martin,7232.009,,1,16.0,False,,False,True,10,Canadian Grand Prix,1.0,17.0,77.30266666666667,0.9971747734610976
7653.738,TSU,22,95.573,42.0,3.0,,,27.265,32.186,36.122,7585.446,7617.632,7653.754,183.0,,324.0,323.0,False,MEDIUM,16.0,False,Red Bull Racing,7558.165,,1,15.0,False,,False,True,22,Las Vegas Grand Prix,2.0,8.0,95.51666666666664,0.9947593844488506
5753.699,ALO,14,98.759,24.0,2.0,,,31.443,42.935,24.381,5686.403,5729.338,5753.719,222.0,243.0,286.0,296.0,False,MEDIUM,8.0,True,Aston Martin,5654.94,,1,17.0,False,,False,True,4,Bahrain Grand Prix,2.0,33.0,98.60533333333332,1.003159028116366
4627.435,COL,43,84.399,14.0,1.0,,,29.568,32.93,21.901,4572.653,4605.583,4627.484,288.0,280.0,240.0,326.0,False,HARD,14.0,True,Alpine,4543.036,,1,19.0,False,,False,True,20,Mexico City Grand Prix,1.0,57.0,84.327,1.020858910546783
6607.362,COL,43,97.391,31.0,2.0,,,27.885,32.247,37.259,6537.883,6570.13,6607.389,180.0,,318.0,295.0,False,MEDIUM,6.0,True,Alpine,6509.971,,1,17.0,False,,False,True,22,Las Vegas Grand Prix,2.0,19.0,96.73633333333332,1.0136818056444603
4713.173,COL,43,98.402,12.0,1.0,,,28.357,33.077,36.968,4643.155,4676.232,4713.2,173.0,,313.0,323.0,True,HARD,12.0,True,Alpine,4614.771,,1,15.0,False,,False,True,22,Las Vegas Grand Prix,1.0,38.0,98.59433333333334,1.0242046702367384
8407.255,LAW,30,83.971,54.0,3.0,,,31.215,28.482,24.274,8354.516,8382.998,8407.272,242.0,287.0,281.0,308.0,True,HARD,22.0,True,Racing Bulls,8323.284,,1,10.0,False,,False,True,23,Qatar Grand Prix,1.0,3.0,84.07633333333332,0.9737574506575134
6866.749,RUS,63,85.297,36.0,3.0,,,31.613,29.013,24.671,6813.083,6842.096,6866.767,245.0,289.0,282.0,313.0,False,HARD,4.0,True,Mercedes,6781.452,,1,8.0,True,TRACK LIMITS AT TURN 10 LAP 36 ,False,True,23,Qatar Grand Prix,1.0,21.0,85.228,0.989134216202426
4299.782,BEA,87,75.38,9.0,1.0,,,19.656,38.752,16.972,4244.151,4282.903,4299.875,327.0,247.0,321.0,293.0,True,SOFT,11.0,False,Haas F1 Team,4224.402,,1,7.0,False,,False,True,21,São Paulo Grand Prix,3.0,62.0,75.38,1.0084078580362936
7389.896,LEC,16,75.49,51.0,2.0,,,21.108,23.975,30.407,7335.571,7359.546,7389.953,252.0,284.0,285.0,313.0,False,HARD,23.0,True,Ferrari,7314.406,,1,1.0,False,,False,True,10,Canadian Grand Prix,1.0,15.0,75.46166666666666,0.9828403291323818
5796.696,HUL,27,81.554,27.0,2.0,,,23.848,32.97,24.736,5738.99,5771.96,5796.696,269.0,272.0,286.0,315.0,False,MEDIUM,18.0,True,Kick Sauber,5715.142,,1,10.0,False,,False,True,9,Spanish Grand Prix,2.0,39.0,81.79933333333334,1.0055236357359505
10220.232,ANT,12,90.602,55.0,6.0,,,31.97,18.49,40.142,10161.644,10180.134,10220.276,271.0,310.0,299.0,286.0,False,INTERMEDIATE,11.0,True,Mercedes,10129.63,,1,5.0,False,,False,True,1,Australian Grand Prix,0.0,2.0,90.854,0.9862945101838648
6427.565,GAS,10,75.054,37.0,2.0,,,18.987,38.967,17.1,6371.6,6410.567,6427.667,321.0,246.0,322.0,320.0,False,MEDIUM,19.0,True,Alpine,6352.511,,1,7.0,False,,False,True,21,São Paulo Grand Prix,2.0,34.0,75.24933333333333,1.0040467415369592
7395.586,ANT,12,75.123,51.0,3.0,,,21.034,23.739,30.35,7341.541,7365.28,7395.63,250.0,286.0,284.0,315.0,False,HARD,13.0,True,Mercedes,7320.463,,1,4.0,False,,False,True,10,Canadian Grand Prix,1.0,15.0,75.11766666666666,0.97806218102281
8388.047,HAD,6,76.313,63.0,2.0,,,21.73,24.164,30.419,8333.515,8357.679,8388.098,260.0,284.0,287.0,333.0,False,HARD,51.0,False,Racing Bulls,8311.734,,1,15.0,False,,False,True,10,Canadian Grand Prix,1.0,3.0,77.25599999999999,0.99355535881679
5381.562,PIA,81,81.127,23.0,2.0,,,29.534,28.772,22.821,5329.994,5358.766,5381.587,270.0,243.0,248.0,286.0,False,HARD,6.0,False,McLaren,5300.435,,1,3.0,False,,False,True,14,Hungarian Grand Prix,1.0,47.0,81.47633333333334,0.985801167743072
5034.976,STR,18,81.912,20.0,2.0,,,25.968,28.581,27.363,4979.033,5007.614,5034.977,215.0,254.0,274.0,292.0,False,HARD,7.0,False,Aston Martin,4953.064,,1,16.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,43.0,81.96533333333333,1.0037620243857608
12966.535,SAI,55,107.108,41.0,3.0,,,31.337,46.551,29.22,12890.764,12937.315,12966.535,310.0,209.0,219.0,308.0,False,HARD,,False,Williams,12859.427,,1,18.0,False,,False,True,13,Belgian Grand Prix,1.0,3.0,106.96766666666667,0.9950113799990712
5669.382,STR,18,71.888,18.0,1.0,,,17.658,32.202,22.028,5615.17,5647.372,5669.4,307.0,226.0,276.0,305.0,False,MEDIUM,19.0,False,Aston Martin,5597.494,,1,10.0,False,,False,True,11,Austrian Grand Prix,2.0,52.0,71.98900000000002,1.0166020872811607
5810.018,SAI,55,81.686,27.0,2.0,,,24.195,33.106,24.385,5752.561,5785.667,5810.052,261.0,272.0,279.0,312.0,False,SOFT,18.0,True,Williams,5728.332,,1,14.0,False,,False,True,9,Spanish Grand Prix,3.0,39.0,81.82266666666668,1.0071511355510074
6966.587,TSU,22,105.469,31.0,1.0,,,37.034,42.835,25.6,6898.152,6940.987,6966.587,210.0,205.0,321.0,317.0,False,HARD,31.0,True,Red Bull Racing,6861.118,,1,3.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,20.0,105.65133333333334,0.9956950672645738
3779.07,STR,18,83.516,4.0,1.0,,,29.427,32.532,21.557,3725.007,3757.539,3779.096,282.0,278.0,242.0,329.0,True,SOFT,4.0,True,Aston Martin,3695.554,,1,17.0,False,,False,True,20,Mexico City Grand Prix,3.0,67.0,83.516,1.01017847099166
4277.392,BOR,5,99.1,7.0,2.0,,,26.353,30.066,42.681,4204.645,4234.711,4277.392,272.0,264.0,256.0,308.0,False,HARD,6.0,True,Kick Sauber,4178.292,,1,19.0,False,,False,True,2,Chinese Grand Prix,1.0,49.0,98.80566666666664,1.015285632325219
7269.95,ALB,23,82.034,45.0,2.0,,,27.055,27.747,27.232,7214.997,7242.744,7269.976,310.0,317.0,315.0,324.0,False,MEDIUM,4.0,True,Williams,7187.916,,1,9.0,False,,False,True,16,Italian Grand Prix,2.0,8.0,82.01966666666668,0.9810684430199602
6534.512,NOR,4,80.976,37.0,2.0,,,29.35,28.756,22.87,6482.905,6511.661,6534.531,276.0,244.0,250.0,282.0,False,HARD,7.0,False,McLaren,6453.536,,1,4.0,False,,False,True,14,Hungarian Grand Prix,1.0,33.0,80.753,0.9839663165057628
6718.742,VER,1,90.879,34.0,2.0,,,30.357,34.612,25.91,6658.249,6692.861,6718.771,212.0,186.0,279.0,311.0,True,HARD,2.0,True,Red Bull Racing,6627.863,,1,4.0,False,,False,True,6,Miami Grand Prix,1.0,23.0,91.22833333333334,0.985004741904891
6492.26,GAS,10,96.997,30.0,2.0,,,27.857,32.332,36.808,6423.138,6455.47,6492.278,179.0,,315.0,320.0,False,HARD,28.0,True,Alpine,6395.263,,1,14.0,False,,False,True,22,Las Vegas Grand Prix,1.0,20.0,96.94733333333332,1.0095809068814956
7827.267,SAI,55,91.038,46.0,2.0,,,30.791,34.694,25.553,7767.056,7801.75,7827.303,210.0,185.0,284.0,321.0,False,HARD,14.0,True,Williams,7736.229,,1,9.0,False,,False,True,6,Miami Grand Prix,1.0,11.0,91.161,0.986728085625254
3935.137,HAM,44,80.225,6.0,1.0,,,21.356,37.87,20.999,3876.308,3914.178,3935.177,172.0,185.0,261.0,274.0,True,HARD,6.0,True,Ferrari,3854.912,,1,7.0,False,,False,True,8,Monaco Grand Prix,1.0,72.0,80.225,1.0405857632043165
8611.855,HAM,44,97.747,52.0,3.0,,,31.064,42.597,24.086,8545.222,8587.819,8611.905,235.0,257.0,283.0,308.0,False,HARD,20.0,True,Ferrari,8514.108,,1,5.0,False,,False,True,4,Bahrain Grand Prix,1.0,5.0,97.81166666666668,0.9928794896798312
5268.503,PIA,81,75.168,22.0,1.0,,,19.206,38.791,17.171,5212.624,5251.415,5268.586,303.0,256.0,307.0,306.0,False,MEDIUM,22.0,True,McLaren,5193.335,,1,2.0,False,,False,True,21,São Paulo Grand Prix,2.0,49.0,75.04033333333335,1.005571794545929
5038.78,ALB,23,83.654,19.0,1.0,,,29.11,32.826,21.718,4984.253,5017.079,5038.797,292.0,281.0,242.0,333.0,False,HARD,19.0,True,Williams,4955.126,,1,15.0,False,,False,True,20,Mexico City Grand Prix,1.0,52.0,83.96499999999999,1.011847667660524
7438.419,PIA,81,96.36,40.0,3.0,,,30.889,41.986,23.485,7373.003,7414.989,7438.474,234.0,238.0,280.0,298.0,False,MEDIUM,8.0,True,McLaren,7342.059,,1,1.0,False,,False,True,4,Bahrain Grand Prix,2.0,17.0,96.177,0.9787908337396392
3613.307,HAD,6,81.933,3.0,1.0,,,25.741,28.896,27.296,3557.127,3586.023,3613.319,212.0,256.0,276.0,289.0,True,MEDIUM,3.0,True,Racing Bulls,3531.374,,1,10.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,60.0,84.65133333333334,1.004019361558728
5041.613,NOR,4,82.03,19.0,1.0,,,29.43,29.414,23.186,4989.032,5018.446,5041.632,274.0,244.0,253.0,302.0,False,MEDIUM,19.0,True,McLaren,4959.583,,1,2.0,False,,False,True,14,Hungarian Grand Prix,2.0,51.0,82.25266666666666,0.9967738211688366
3641.451,ALO,14,100.017,3.0,1.0,,,31.769,43.477,24.771,3573.223,3616.7,3641.471,230.0,245.0,282.0,295.0,True,MEDIUM,3.0,True,Aston Martin,3541.434,,1,14.0,False,,False,True,4,Bahrain Grand Prix,2.0,54.0,102.10566666666666,1.0159373476353
4666.182,ANT,12,79.858,15.0,1.0,,,21.196,37.149,21.513,4607.52,4644.669,4666.182,180.0,183.0,269.0,277.0,False,HARD,15.0,True,Mercedes,4586.324,,1,13.0,False,,False,True,8,Monaco Grand Prix,1.0,63.0,79.267,1.035825464356127
8052.528,LEC,16,96.318,46.0,2.0,,,25.666,29.159,41.493,7981.963,8011.122,8052.615,283.0,275.0,265.0,315.0,True,HARD,31.0,True,Ferrari,7956.21,,1,4.0,False,,False,True,2,Chinese Grand Prix,1.0,10.0,96.40500000000002,0.9867838701745758
12789.906,VER,1,106.096,40.0,2.0,,,30.943,46.59,28.563,12714.86,12761.45,12790.013,314.0,210.0,219.0,316.0,True,MEDIUM,28.0,True,Red Bull Racing,12683.81,,1,4.0,False,,False,True,13,Belgian Grand Prix,2.0,4.0,106.21566666666668,0.9856101072971342
8156.928,NOR,4,86.895,52.0,3.0,,,17.272,37.843,31.78,8087.371,8125.214,8156.994,296.0,298.0,218.0,306.0,False,HARD,12.0,True,McLaren,8070.033,,1,3.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,6.0,87.04666666666667,0.9689451382694022
6996.748,RUS,63,92.918,36.0,2.0,,,34.205,29.038,29.675,6938.132,6967.17,6996.845,292.0,312.0,298.0,315.0,False,HARD,16.0,True,Mercedes,6903.83,,1,3.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,14.0,92.93066666666668,0.9843373430158956
8097.104,HUL,27,92.936,50.0,2.0,,,32.283,42.494,18.159,8036.488,8078.982,8097.141,283.0,304.0,272.0,302.0,False,HARD,28.0,True,Kick Sauber,8004.168,,1,16.0,False,,False,True,3,Japanese Grand Prix,1.0,3.0,93.144,0.9967716679000828
8484.596,OCO,31,82.047,60.0,2.0,,,29.527,29.281,23.239,8432.094,8461.375,8484.614,277.0,244.0,248.0,290.0,False,HARD,46.0,True,Haas F1 Team,8402.549,,1,13.0,False,,False,True,14,Hungarian Grand Prix,1.0,10.0,82.09266666666667,0.9969803938246926
